item_id	user_id	rating	time	title	label
15123	23983	1.0	1481155200	Cricut Pen Set. Metallic	0.0
12656	2106	5.0	1476576000	SARAL PAPER SARAL 12&quot; x12' Graphite Transfer Paper	1.0
18919	10838	5.0	1483056000	Tactical Christian Flag	1.0
18183	40816	5.0	1520294400	Sargent Art Metallic Acrylic Paint Set, 6-Pack	1.0
18037	3298	5.0	1518566400	Santa Fe Art Supply Best Quality Artist Paintbrush Set. Acrylic Oil Watercolor &amp; Face Paint. 15 (+1) Professional Paint Brushes In Travel Case.	1.0
15895	1578	5.0	1468368000	30X 60X LED Lighted Eye Loupe Jewelry Magnifier Aroko for Gems Jewelry Rocks Stamps Coins Watches Hobbies Antiques Models Photos (1PC)	1.0
5265	9359	5.0	1449446400	Ranger TAK-B-25962 Adirondack Brights Alcohol Ink 1/2-Ounce 3/Pkg, Dockside Picnic	1.0
6715	47842	5.0	1430870400	AMACO 18 Gauge Underglaze and Mixed Media Applicator, 2 oz Polyethylene Bottle	1.0
7309	35420	4.0	1525478400	PointZero Airbrush Manifold 3-Way Air Hose Splitter 1/8&quot; Taps	1.0
87	13322	4.0	1478131200	Fiskars 23527097J Circle Hand Punch, 1/4 Inch, Purple	1.0
1675	14320	5.0	1447027200	Fiskars 12-71787097J Titanium Easy Action Scissors, 10 Inch, Orange and White	1.0
3880	47998	5.0	1389312000	Uchida LV-XGCP67 Clever Lever Extra-Giga Craft Punch, Scalloped Oval	1.0
7371	40271	5.0	1424304000	Superior Threads Bottom Line 60 wt./2-ply Embroidery Thread 1420 yds Spool; 602 Gold 114-01-602	1.0
2139	40015	5.0	1460073600	Clover &quot;Shiro Tape Measure	1.0
5289	36105	5.0	1491868800	Art Alternatives Artist Tote Sketchboard 13 Inch x  17 Inch	1.0
3768	52447	4.0	1404950400	OLFA 45mm Rotary Blades, 5-pack	1.0
5645	50935	5.0	1259280000	Provo Craft Crochet Tools I Medium Crochet Hook	1.0
18707	55176	5.0	1495411200	Strathmore 400 Series Colored Pencil Pad 9&quot;x12&quot; Wire Bound, 30 Sheets	1.0
1411	27247	2.0	1514505600	Sulky Iron-On Transfer Pen, Yellow	0.0
6094	36641	5.0	1392336000	Lion Brand Vanna's Choice Yarn (105) Silver Blue, Silver Blue	1.0
8634	24684	4.0	1365033600	Pebeo Vitrail, Stained Glass Effect Paint, 45 ml Bottle - Red	1.0
4267	31397	5.0	1496966400	Kaolin Clay 1 Pound	1.0
17841	46136	1.0	1483833600	RinGuard Ring Size Adjuster with Jewelry Polishing Cloth (Set of 3 Sizes)	0.0
6482	50691	4.0	1391558400	Triangular Designs Quilting Stencil	1.0
18957	23602	5.0	1487894400	Photo Sleeve Fuse Starter Kit by We R Memory Keepers | Includes tool, fusing tip, cutting tip, ruler stencil, and tool stand	1.0
6858	15655	5.0	1444348800	Sizzix Mopar W0133-1881390-MPR Pickup Coil	1.0
19660	4681	4.0	1476662400	MyArtscape Detail Paint Brush Set - 12 Miniature Brushes for Fine Detailing &amp; Art Painting - Acrylic, Watercolor, Gouache, Oil - Models, Airplane Kits, Ink, Warhammer 40k - Artist Quality Supplies	1.0
11850	44871	5.0	1409616000	Sizzix Framelits Die Set 8PK with Stamps - Banners #2 by Stephanie Barnard	1.0
10228	12231	5.0	1405123200	Clover 3100 French Knitter Bead Jewelry Maker with 3 Interchangeable Heads	1.0
4882	12981	5.0	1357171200	MICHLEY LSS-505 Lil' Sew &amp; Sew Multi-Purpose Sewing Machine with Built-In Stitches	1.0
1294	3758	4.0	1437091200	Tiger Tigers Eye Gem Round 6-6.5mm Beads/15.5 (Brown &amp; Gold)	1.0
9951	13428	5.0	1410566400	Femitu 100 Pcs Swarovski Crystal Rondelle Spacer Bead Gold Plated 8mm Multicolor	1.0
13798	45428	5.0	1492905600	MBI 12x12 Inch Family Tree Scrapbook Album, Sage (860074)	1.0
12573	46932	5.0	1400630400	$15 SPECIAL THIS WEEK ONLY! Chalk This Way Neon Liquid Chalk Markers - 10 Pack. Includes 48 Chalkboard Labels FREE!	1.0
17844	49674	5.0	1489190400	Tinksky 100 Skeins of 8M Multi-color Soft Cotton Cross Stitch Embroidery Threads Floss Sewing Threads (Random Color)	1.0
760	30488	5.0	1504483200	Liquitex Professional Gloss Gel, Medium, 8 Ounce (5708)	1.0
8968	55962	5.0	1528502400	Darice Embossing Folder Storage Case for 4.25 x 5.75 inch Folders, Holds 40	1.0
8138	17843	5.0	1487116800	Paper House Productions STDM-0030E 3D Cardstock Stickers, School Days (3-Pack)	1.0
21418	19478	5.0	1532217600	Sizzix 661184Ellison Gearhead Thinlits Die Set by Tim Holtz (22 Pack)	1.0
12430	1039	5.0	1447200000	Faber Castell  Design Memory Craft Gelatos Color &amp; Clear Stamp,  Tropical - 4 Colors Per Set	1.0
14230	9752	5.0	1421020800	Hero Arts Snowy Night Woodblock Stamp	1.0
7774	54713	5.0	1526688000	Lion Brand Yarn Lion Brand Hometown USA Yarn (303) Cambridge Tweed	1.0
18040	15411	4.0	1532908800	Knitting Needle Case Organizer Bag for Straight &amp; Circular Needles, Crochet Hooks &amp; Knitting Accessories	1.0
458	51124	5.0	1522108800	Tear Mender Instant Fabric and Leather Adhesive, 2 oz Bottle-Carded, TM-1	1.0
77	15668	5.0	1380672000	Lion Brand Yarn Pound of Love Bubblegum, Bubble Gum	1.0
9837	13159	5.0	1424131200	Silhouette America CUT-MAT-24-3T Cameo Cutting Mat, Clear	1.0
14560	19801	5.0	1430870400	Diecuts With A View Specialty Stack Jewel Glitter with White Core, 6 by 6-inches, 18-Pack	1.0
4190	37099	5.0	1451347200	Hero Arts Clear Design Scrubber Pad, 7.5 by 4.5-Inch	1.0
14198	43799	5.0	1469577600	Sharpie - Fine Point Paint Marker [Set of 3], Black, Permanent, Quick drying	1.0
15973	18368	5.0	1486684800	Little B 100396 18-Piece Handwritten Cutting Dies	1.0
152	34604	5.0	1456876800	Clover 28mm Rotary Cutter Blades 5 pieces per pack	1.0
2817	1098	5.0	1384473600	Darice Quilling Board and Tool, 2-Piece Set	1.0
3497	8783	2.0	1518480000	Soft-Grip Embossing &amp; Stylus Set Complete by Royal &amp; Langnickel (3 Pack)	0.0
4438	52980	5.0	1383868800	12 x 12-inch Black AC Cardstock Pack by American Crafts | Includes 60 sheets of heavy weight, textured black cardstock	1.0
1272	9471	5.0	1468800000	4mm 21 Gauge Open Jump Rings 22K Gold Plated (100)	1.0
3013	10777	5.0	1463443200	Czech Seed Beads 6/0 'Victorian Rose' Pink Mauve Mix (1 Ounce) by Jablonex	1.0
17650	1278	5.0	1467676800	Dritz LoRan Stay-On Needle Puller, Small/Medium, 2-Pack	1.0
2309	33255	2.0	1449705600	Craft Mates Lockables 14 Triple Extra Large (3 XL) Compartment Locking Organizer (extra large storage)	0.0
5322	25204	5.0	1427932800	Scor-Tape 1/8&quot; X 27yds-	1.0
1651	34816	5.0	1406419200	Armour Etch 15-0250 Cream, 22-Ounce	1.0
3668	7174	4.0	1500249600	Flexcut FLEXKNL150-BRK Left-Handed Fourpiece Scorp Knife	1.0
14543	39673	5.0	1457395200	EK Tools Bunny and Egg Punch Set, Mini, 2-Pack	1.0
22385	37849	4.0	1514678400	Acrylic Craft Paint - 24 Pack	1.0
14543	35676	5.0	1452384000	EK Tools Bunny and Egg Punch Set, Mini, 2-Pack	1.0
2128	44887	5.0	1519948800	Omnigrid Ruler Value Pack 2, Package of Four	1.0
22	28404	5.0	1440979200	Xacto X5175 Deluxe Woodcarving Set	1.0
1844	53757	5.0	1400544000	Plaid Enterprises, Inc. 28000S-28825 Plaid Simply Stencil, Star Template	1.0
9530	51061	5.0	1480896000	144 Head Pins .029dia X 3 Inch Silver Plating Over Brass Standard 21 Gauge Wire Beadsmith Headpins	1.0
21142	29971	5.0	1517011200	US Art Supply 4 X 4 inch Professional Artist Quality Acid Free Canvas Panel Boards 12-Pack (1 Full Case of 12 Single Canvas Panel Boards)	1.0
3063	49967	5.0	1459728000	Sulky 486-12 12-Inch by 9-Yard Solvy Water Soluble Stabilizer Roll	1.0
192	2194	4.0	1449360000	Pentel Arts Color Pen, 12-Color Set (S360-12)	1.0
19450	6905	5.0	1492560000	Silhouette Embossing Tool, Wide	1.0
18364	34286	4.0	1446595200	BRCbeads 8mm Silver Plated Crystal Rondelle Spacer Beads 50pcs per bag for jewelery making(#M01 Multicolor)	1.0
19728	37611	5.0	1492905600	Stampers Anonymous Tim Holtz Cling Rubber Stamp Set, 7&quot; by 8.5&quot;, Crazy Things	1.0
2410	43787	5.0	1492041600	Clover Coil Knitting Needle Holder, Large	1.0
10222	16595	1.0	1520899200	Kuretake Zig Cartoonist Horse &amp; Goat Hair Menso Brush Fine	0.0
7295	17629	5.0	1436054400	1 X PointZero Brush Set for Airbrush Cleaning	1.0
4832	5622	5.0	1410912000	UnCommon Artistry Petal-Eze Flower Style Soft Rubber Earring Backs (Earnuts) 100	1.0
1179	40726	1.0	1428278400	G S Hypo XTL-1001 Cement Precise Essential Applicator	0.0
1630	47791	5.0	1505088000	Beadalon 347B-050 Silver Plated Memory Wire Bracelet, 1/2-Ounce/Pkg, Approximately 30 Loops	1.0
3642	4903	5.0	1472256000	Bucilla Stamped Embroidery Kit, 30 by 20-Inch, 45081 Swirl Flowers	1.0
3570	25814	5.0	1441670400	(6) Assorted Large Eye Beading Needles In 4 Sizes	1.0
5097	37780	5.0	1523577600	 Art Advantage Rice Paper 100 sheets-Pack	1.0
20097	4479	5.0	1476057600	Heat Transfer Flock Vinyl For Textile 20&quot; x Yard (Tan)	1.0
761	32054	1.0	1410652800	Dimensions Needlecrafts Counted Cross Stitch, Let It Bee	0.0
21921	28251	2.0	1521936000	Dritz Soft Comfort Thimble, Size Medium, Green	0.0
4579	13823	5.0	1430611200	Beadalon 49-Strand Bead Stringing Wire, 0.013-Inch, Bright, 30-Feet	1.0
14274	29162	5.0	1485388800	Housweety 10PCs Rings Base Blank Findings Adjustable Disk Round Silver Tone 18mm(US 7.5)	1.0
12028	12113	5.0	1397952000	Darice 50 Piece 12mm Solid Eyes with Washer Buttons, Black	1.0
5755	39872	5.0	1509148800	AccuQuilt GO! Fabric Cutting Dies; Baby; Baby	1.0
9636	13502	5.0	1467158400	Spellbinders Shapeabilities Dies, Crosses	1.0
10136	23184	5.0	1465430400	Scotch Duct Tape, Lace Vegas and Jet Black, 1.42-Inch by 5-Yard, 2-Roll	1.0
12103	16349	5.0	1505779200	Copic Sketch Blending Trio Markers 3/Pkg, Set 3	1.0
4379	38404	5.0	1500508800	Kuretake Picture Letter Gansai Tanbi, 36 Color Set (MC20/36V)	1.0
8293	12898	5.0	1373846400	Karen Kay Buckley 4-Inch Perfect Scissors (51220)	1.0
10631	23099	5.0	1466380800	Islandoffer Approx. 20pcs Knitting Crochet Locking Stitch Markers	1.0
6359	18742	5.0	1462752000	un-du Original Formula Sticker, Tape and Label Remover (Cannot Be Sold in California) - 4 Ounce	1.0
4355	19246	4.0	1466208000	Stakich Pure White Beeswax Pellets, All Natural, Cosmetic Grade, Premium Quality (1 Pound)	1.0
13744	27373	5.0	1394150400	CottageCutz Elites Die Cuts, 5 by 3.75-Inch, Winter Wonderland Scene	1.0
5162	50068	5.0	1408924800	BobRoss R6133 150-Ml Artist Oil Color, Phthalo Green	1.0
3564	4650	5.0	1443571200	Darice Organizer NO Spill 32COMP 13.7X8.6X1 Clear	1.0
12497	31126	5.0	1434067200	EK tools Retro Flower Punch, Large, New Package	1.0
7693	41953	5.0	1446336000	Stampers Anonymous GBXL Tim Holtz 9-Piece Acrylic Grid Block Set	1.0
16927	42658	5.0	1444521600	IPOW Flower Floral Canvas Cosmetic Pen Pencil Stationery Pouch Bag Case, Pastoral, Set of 4	1.0
7807	37176	4.0	1509408000	Zipper Ease 227 Lubricant	1.0
9569	35456	5.0	1341187200	Deco Art Heat Press Batting Together Printing Presses, 1-1/2-Inch by 15-Yard, White	1.0
2175	33922	5.0	1486684800	Loew Cornell 398 , Palette Paper Pad, 40 Sheets	1.0
2107	21560	5.0	1508371200	Singer 2087 Leather Machine Needles	1.0
1297	27900	5.0	1377475200	Beadaholique English Beading Needles Assortment	1.0
17966	53894	5.0	1468627200	Cricut Photo Booth Props Cartridge	1.0
12010	33191	5.0	1453334400	Comet Center with Stool in Purple / Spatter Gray	1.0
22678	39962	4.0	1471132800	Shuttle Art 120 Unique Colors (No Duplicates) Gel Pens Gel Pen Set for Adult Coloring Books Art Markers	1.0
16847	20831	5.0	1425427200	Lily Sugar'n Cream Cotton Cone Yarn, 14 oz, Autumn Leaves Ombre, 1 Cone	1.0
9424	26808	5.0	1416355200	Beading Station 200-Piece Filigree Hollow Ball Spacer Metal Beads, 4mm, Silver	1.0
925	41073	5.0	1475107200	Copic Marker SB12 12-Piece Sketch Basic Set	1.0
9086	33002	5.0	1449273600	Beading Station 1000-Piece Mix Tiny Metal Spacer Round Beads for Jewelry Making, 3.2mm, Silver/Gold	1.0
9376	44635	5.0	1492646400	Crafter's Companion Spectrum Noir Alcohol Markers, Purples, 6 Per Package	1.0
3123	51198	4.0	1448755200	" Aleene&#39;s All Purpose Tacky Glue, 8-Ounce"" />"	1.0
16286	18335	5.0	1428192000	RED HEART Unforgettable Waves Yarn, Stained Glass	1.0
1813	11188	5.0	1515369600	Red Heart Super Saver Yarn, Hunter Green	1.0
12314	44174	4.0	1527638400	Cricut Standard Grip Mat, 12&quot;x24&quot;, 2 Mats	1.0
4328	39135	5.0	1483833600	Bienfang 50-Yard by 24-Inch wide Sketching and Tracing Paper Roll	1.0
4142	51073	5.0	1456099200	COATS &amp; CLARK S976-4665 Dual Duty Plus Denim Thread, 125-Yard, Denim Blue	1.0
3380	9495	5.0	1501027200	LaPierre Studio Free Motion Supreme Slider FreeMotionSupremeSlider	1.0
5072	23894	5.0	1477785600	Dritz Quilting 3035 Crystal Glass Head Pins, 1-7/8-Inch, 100 Count	1.0
18394	31040	5.0	1441497600	Stampers Anonymous Tim Holtz Cling Rubber Bird Crazy Stamp Set, 7 x 8.5	1.0
2645	2202	5.0	1366588800	Pioneer 8 Inch by 8 Inch Postbound Frame Cover Memory Book, Dreamy Pink	1.0
21018	491	5.0	1462147200	Smart Color Art 100 Colors Gel Pens Set for Adult Coloring Books Drawing Painting Writing	1.0
5401	7878	5.0	1409011200	Martha Stewart Crafts Edger Punch, Threader	1.0
3063	31901	5.0	1471651200	Sulky 486-12 12-Inch by 9-Yard Solvy Water Soluble Stabilizer Roll	1.0
4677	36305	5.0	1273449600	10 Yards of Thread Net Spool Saver for Sewing Embroidery Machine Mess/Tangle Free Spools Prevents Unwinding Perfect for Small/Large Cones	1.0
16144	30905	5.0	1484092800	GSI Creos AMS 121 Gundam Metallic Marker Set	1.0
8570	46570	5.0	1519084800	Silhouette Of America KIT-VINYL-3T Vinyl Starter Kit, White	1.0
17617	48714	5.0	1456531200	Graphic 45 Time to Flourish Banners for Scrapbooking	1.0
19159	39295	5.0	1489104000	Peels thread Spool Huggers, Keep Thread Tails Under Control Preventing Unwinding (12 Pieces)	1.0
5480	13587	5.0	1453420800	Art Alternatives Stumps and Tortillions, White	1.0
21546	51193	1.0	1492128000	Chameleon Art Products, 52-Pen Complete Set	0.0
1112	45067	5.0	1413590400	Lion Brand Yarn 400-5-3504 Knitting Needles, Size 35, 19mm	1.0
17425	4433	5.0	1487462400	Clover 1057/NP Amour Crochet Hook, Size N/P/10.0mm	1.0
6692	2031	4.0	1394323200	Tsukineko Sponge Dauber, 25-Pack	1.0
4491	48577	5.0	1423872000	#24PLY/FT Braided Wick: 100 foot Spool	1.0
10295	52369	5.0	1420502400	ImpressArt 1 Pound Metal Stamping Hammer	1.0
13939	54138	5.0	1398729600	GEM-inside Spacer Beads Cute Alloy Metal Jewelry DIY Charms Pendants Loose Beads Findings Accessories 50 Pcs 10mmx14mm	1.0
15784	45056	4.0	1436400000	Rockin Beads Brand, 80 Silicon Rubber Connectors for Eye Glasses Holder Necklace Chain 20x6mm Nickel Tone	1.0
6079	45419	5.0	1366156800	Environmental Technology 33710 1-Pound Kit Casting' Craft Easymold Silicone Putty	1.0
3035	15550	5.0	1477872000	Gutermann Sew-All Thread 547yd, Eggshell	1.0
19995	35297	4.0	1477612800	LQZ(TM) 80Pcs Silicone Rubber Stoppers Ring Bead Charms Bracelets Compatible for Use Alone Or With Clip Lock Spacer Charm - Clear	1.0
18723	38209	5.0	1439769600	Makhry 40pcs Wedding Favors Large Skeleton Key Bottle Openers Rustic Decoration(Bronze)	1.0
834	47047	5.0	1386633600	Winsor &amp; Newton 2190518 Galleria Acrylic Complete Set	1.0
7539	15100	5.0	1447632000	Zen 3 Bundles Pipe Cleaners, Soft, 132 Count	1.0
1592	36243	5.0	1474243200	Clover 3016/24-05 Takumi Bamboo Circular 24-Inch Knitting Needles, Size 5	1.0
14455	2530	5.0	1401321600	TATTERED ANGELS Calendar Mist System, Kisses	1.0
1336	2398	5.0	1418083200	Dimensions Needlecrafts Counted Cross Stitch, Angel Kisses	1.0
20830	43611	1.0	1481241600	Curved Rainbow Colored Titanium Tipped EZ Snips (4.5in) Embroidery Scissors from ThreadNanny	0.0
15658	35116	2.0	1482710400	Mod Podge Mod Melts, 24914 Glitters (16-Piece)	0.0
619	27807	5.0	1352937600	Cardboard Pattern Sewing Cutting Board-36&quot;X60&quot;	1.0
9330	34196	5.0	1453334400	Beading Station 200-Piece Filigree Hollow Ball Spacer Metal Beads for Jewelry Making, 4mm, Gold	1.0
7020	18143	5.0	1400198400	Ranger 16205-NB Perfect Medium Stamp Pad, Clear, 3 by 3-Inch	1.0
22631	17542	5.0	1507593600	Gel Pens ,OFEILY 60Pcs Gel Pen Set for Coloring, Sketching, Drawing, Painting, Writing &amp; Custom Artistic Creations (60 Gel Pens)	1.0
1361	47138	5.0	1420243200	Jeans Thread 100 Yards-Gold	1.0
6123	41427	5.0	1420588800	ArtBin Yarn Drum; Round Pink Knitting and Crochet Tote Bag, 6938SA	1.0
9214	53295	5.0	1455235200	DMC 1768-18/22 Chenille Hand Needles, 6-Pack, Size 18/22	1.0
8362	37015	5.0	1444608000	14&quot; Zipper YKK #3 Skirt &amp; Dress ~ 6 Black and 6 White (12 Zippers / Pack)	1.0
22747	20695	5.0	1481760000	Yosoo 17''x14'' Roll up Canvas Artist Watercolor Draw Pen Oil Paint Brush Bag Case Holder,- 22 Slots, Army Green	1.0
7553	567	5.0	1476403200	SINGER Quantum Stylist 9960 Computerized Portable Sewing Machine with 600-Stitches Electronic Auto Pilot Mode, Extension Table and Bonus Accessories, Perfect for Customizing Projects	1.0
2249	14308	5.0	1433980800	DMC 167G 10-BLANC Cebelia Crochet Cotton, White, 282-Yard, Size 10	1.0
15713	708	5.0	1426464000	BEADNOVA 1.5mm Genuine Round Leather Cord Leather Strips For Jewelry Making Bracelet Necklace Beading, 10 Meters/11 Yards, Light Rose	1.0
9306	29089	5.0	1430697600	Beading Station 100-Piece Filigree Flower Cup Shape Bead Caps for Jewelry Making, 7mm, Silver	1.0
5273	46293	5.0	1481241600	Red Heart Super Saver Yarn, Melonberry Print	1.0
13810	46048	5.0	1409875200	Penny Black Homemade Clear Stamp Set (30-119)	1.0
106	44677	5.0	1480982400	Red Heart Super Saver Yarn, Light Sage	1.0
9215	23793	5.0	1447027200	Big Eye Quilting Hand Needles-Size 10 12/Pkg	1.0
1813	37044	4.0	1431820800	Red Heart Super Saver Yarn, Hunter Green	1.0
6078	41422	5.0	1515542400	Texturing Hammer, Checkered/wide Stripe | HAM-460.01	1.0
17003	1884	5.0	1525824000	Sewline THN-008E Tulip Applique Needles (6 Pack), Size 10	1.0
7101	16907	5.0	1456099200	Dritz Braided Elastic 3/8&quot; X6yd, Black	1.0
6381	15587	5.0	1454976000	Liquitex 1300210 Professional Freestyle Traditional Brush, Detail Bright No. 10	1.0
17437	32772	5.0	1510099200	Tandy Leather &quot;Line 24&quot; Nickel Plated Steel Snaps (1263-02) - TWO 10 PACKS	1.0
11310	20621	4.0	1487030400	Kel-Toy Jute Burlap Ribbon Roll, 2-Inch by 10-Yard, Camel	1.0
5079	18699	5.0	1370304000	Havel's Ulti-Mates Angled Machine Embroidery Scissors	1.0
143	35552	1.0	1487376000	SE 813PK 16-Piece Hobby Knife Set with Aluminum Collet Chucks	0.0
20261	4531	5.0	1502064000	Skyhawk Self-Healing 14-Inch-by-14-Inch 360&deg; Rotating Cutting Mat	1.0
16962	47997	5.0	1439856000	Embroidex 32 Sewing Feet in Deluxe Plastic Storage Case - Works with all Low Shank Embroidery Machines Brother Babylock Bernina New Home Janome Juki Kenmore Singer	1.0
8123	37224	5.0	1425513600	ToolUSA 8.5&quot; Large Ring Mandrel With Textured Grip For Sizes 16-24: TJ-19713	1.0
8067	20374	5.0	1503446400	Beadsmith Jump Ring Opening and Closing Tool For Jewelry Makers	1.0
21171	4524	5.0	1462406400	Mutilcolor 14pcs Bullet Shape Healing Pointed Chakra Pendants Quartz Crystal Stone Charm Randow Color for Necklace Making	1.0
15542	52765	5.0	1420156800	Sizzix eclips2 Starter Kit  with 12 X 12-Inch Cutting Mats(2-Packs)(US Version)	1.0
721	41739	5.0	1392076800	Silvalume 11191 Knitting Needles, Straight, 10-Inch	1.0
3393	41601	5.0	1462665600	Marti Michell Log Cabin Ruler, 1-Inch to 2-Inch	1.0
6763	15474	5.0	1454630400	Beadaholique SPQR-06 Rose Quartz Gemstone Round Pink Beads, 6mm	1.0
2332	52237	4.0	1392422400	Loew-Cornell 65-Inch Natural Wood Floor Easel	1.0
3895	37515	5.0	1447718400	Yasutomo NPWC21 Pearlescent Watercolor Set, 21-Colors	1.0
3063	40418	5.0	1488153600	Sulky 486-12 12-Inch by 9-Yard Solvy Water Soluble Stabilizer Roll	1.0
5273	44698	4.0	1438992000	Red Heart Super Saver Yarn, Melonberry Print	1.0
159	413	5.0	1440892800	Ranger Tim Holtz Distress Ink Pad, Old Paper	1.0
5903	50520	4.0	1452384000	40 Spools Polyester Embroidery Machine Thread	1.0
16150	23195	4.0	1516838400	Polyform APM8-81 Sculpey Silicone Bake Mold, Cabochon	1.0
9466	14909	2.0	1444953600	Vintaj Beadsmith Rubber Dampening Block for Beading, 4 by 4 by 1-Inch	0.0
2607	23292	5.0	1421712000	Tsukineko SZ000031 Full-Size StazOn Multi-Surface Inkpad, Jet Black	1.0
7396	51490	5.0	1488326400	Handi gadgets HG00419 Versa Tool Ruler, 1 Pack	1.0
11436	55574	5.0	1367366400	Karen Kay Buckley Perfect Curved Scissors, 3-3/4-Inch	1.0
9092	4762	5.0	1485388800	Silhouette Cameo Electronic Cutting Tool	1.0
58	3362	5.0	1448928000	Pacon Tru-Ray Construction Paper 9 in by 12 in Assorted	1.0
3536	3725	5.0	1471651200	Surebonder DT-200FKIT Mini Dual Temperature Hot Glue Gun with 12 glue sticks, 20W, 120V	1.0
9971	49977	5.0	1449619200	Pepperell Stretch Magic 0.7mm Bead and Jewelry Cord, 100m, Clear	1.0
14061	20458	2.0	1468800000	Housweety 40 PCs Silver Plated Bead Cages Pendants Findings 20x25mm	0.0
1486	3016	5.0	1471737600	Clover Knitting Stitch Counter Mini Kacha-Kacha	1.0
5221	20126	5.0	1469232000	Fredrix 3212 Canvas Panels, 11 x 14-Inches, 3-Pack	1.0
19336	44708	5.0	1459209600	Yupo Paper L21-YUP389WH1114 Painting and Drawing, Multi	1.0
13195	31768	5.0	1498694400	EK Tools Layering Paper Punch, Butterfly, New Package	1.0
553	50765	5.0	1472515200	Quilt in a Day 2019 Scallops, Vines and Waves Template 9&quot;X7&quot;	1.0
17703	17033	5.0	1466985600	RUBYCA 40Pcs Tibetan Silver Color Connector Bails Mix Beads with Pendant fit Charm Bracelet 102	1.0
2086	49065	5.0	1448668800	Grabbit Magnetic Sewing Pincushion with 50 Plastic Head Pins, Blue	1.0
5345	46058	5.0	1423267200	eCrafty EC-1155 100-Piece Bali Style Deluxe Spacer Mix Metal Beads, 100gm, Silver	1.0
16755	16275	2.0	1436832000	Offray Frozen Craft Ribbon, 7/8-Inch by 9-Feet, Pink Anna	0.0
7632	6715	5.0	1427673600	Tear Away Machine Embroidery Stabilizer Backing 100 Precut Sheets 8&quot;x8&quot; Medium Weight 1.8 Ounce Fits 4x4 Hoops	1.0
9851	11284	4.0	1525737600	Medical Pattern Paper: 21&quot; x 225' Single Roll of Patternmaking, Drafting, and Tracing Paper by Diagnostics Direct	1.0
1918	12200	4.0	1424476800	Clover 235 No. 3-9 Gold Eye Embroidery Needles, Pack of 16	1.0
11140	8844	4.0	1413504000	Ostart 18 Sizes 10'' (25cm) Single Pointed Bamboo Knitting Needles Set Kit (2.0mm - 10.0mm)	1.0
3521	31153	5.0	1334793600	Sizzix 655268 Big Shot Cutting-and-Embossing Roller-Style Machine with Standard Multipurpose Platform, Black &amp; Pink	1.0
12648	26862	5.0	1471219200	100 + Carats mix Blue Topaz, Loose Faceted Stones, Sky Blue Topaz Cut Mix, AAAmazing Cut and Quality, Mix Gems, Gemstones	1.0
4078	53103	5.0	1430611200	45'' Wide Kaffe Fassett Millefiore Red Fabric By The Yard	1.0
1537	2006	5.0	1401321600	Colorbox Fluid Chalk Cat'S Eye Ink Pad-Chestnut Roan	1.0
15685	43500	5.0	1450915200	Punisher Skull Si Vis Pacem Para Bellum 1x3.75 inch Morale Patch - Olive Drab	1.0
13521	34708	5.0	1478044800	ChiaoGoo End Stoppers for Spin or Twist Interchangeable Large Knitting Needle Sets 2502-L	1.0
1953	13552	4.0	1511136000	Walnut Hollow 1914 Pine Rectangle Plaque, 9 by 12 by 0.63-Inch	1.0
14462	7593	5.0	1469232000	SINGER Sewing Machine Ruffler Attachment Presser Foot for Low-Shank Sewing Machines	1.0
13847	10479	5.0	1445990400	Hero Arts Scattering Leaves Cling Stamps	1.0
7078	15460	5.0	1419811200	Cricut Cartridge Storage Binder, 10&quot;X10.5&quot;X2&quot;	1.0
3902	34988	5.0	1513036800	Speedball 2880 Elegant Writer 4 Calligraphy Marker Instructional Set	1.0
2814	53084	5.0	1502668800	EK Success Zig Carded Jumbo Tip 2-Way Glue (MSB30C)	1.0
17938	42117	5.0	1512604800	100 X Yonger Aluminium Needle Threaders For Hand Or Machine Sewing Quilting Craft	1.0
2431	55434	5.0	1475107200	Thermoweb #3912 Heat'n Bond Iron-On Vinyl -17&quot;X5 Yards Gloss	1.0
2287	20644	5.0	1419465600	Omnigrip by Omnigrid Non-Slip Ruler, 5&quot; Square	1.0
10305	5267	5.0	1503014400	E6000 230010 Craft Adhesive, 3.7 Fluid Ounces	1.0
3392	43072	5.0	1502236800	Art Institute Glitter 4336846143 Dries Clear Adhesive Glue 8 Ounce (Flat Cap) Refill Bottle, 8 oz-Single Pack, Re	1.0
1277	25483	5.0	1457136000	FindingKing Sterling Silver Head Pins 24 Ga. 2 Inches (20)	1.0
5518	45229	5.0	1431388800	Pfaff Stitch-in-the-Ditch Foot - 820542096	1.0
7141	37882	5.0	1400112000	Elmer's Craftbond Permanent Dot Runner Refill, 26-1/4 Feet, 2 Per Pack, Clear (E4011)	1.0
21341	30356	5.0	1452211200	Silhouette Hook	1.0
16286	39898	5.0	1517788800	RED HEART Unforgettable Waves Yarn, Stained Glass	1.0
7313	29218	5.0	1504396800	Bee Paper Canary Sketch and Trace Roll, 12-Inch by 50-Yards	1.0
13925	22242	5.0	1476144000	Original Stick'Nsnap(TM) 12 unisex &quot;Happy Colors&quot; (TM) milestones first year monthly growth stickers, with re-sealable pouch. 3.25'', Great Baby Shower Gift!	1.0
676	13968	1.0	1492646400	Snazaroo Classic Face Paint, 18ml, Light Beige	0.0
18124	36810	5.0	1438992000	Crochet Edge Blades Set of 2 Makes Uniform Holes for Crochet Edge Projects by ThreadNanny	1.0
